Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
71650,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,0.0199999995529652,-0.539999961853027,0,-0.369999978691339,5,0,3.20700311660767,-802.5439453125,-780.394775390625,3.97606945037842,4.43750953674316,0.930179297924042
71700,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,0.0199999995529652,-0.539999961853027,0,-0.369999978691339,5,0,3.20700311660767,-802.5439453125,-780.394775390625,3.97606945037842,4.43750953674316,0.930179297924042
71750,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,0.129999995231628,-0.589999973773956,0.0599999986588955,-0.369999978691339,5,0,3.20700311660767,-802.5439453125,-780.394775390625,3.97606945037842,4.43750953674316,0.930179297924042
71800,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,0.129999995231628,-0.589999973773956,0.0599999986588955,-0.369999978691339,5,0,3.20700311660767,-802.5439453125,-780.394775390625,3.97606945037842,4.43750953674316,0.930179297924042
71850,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,0.189999997615814,-0.569999992847443,0.0499999970197678,-0.329999998211861,5,0,2.97628307342529,-802.8515625,-780.933166503906,3.89916276931763,4.43750953674316,0.929379880428314
71900,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,0.189999997615814,-0.569999992847443,0.0499999970197678,-0.329999998211861,5,0,2.97628307342529,-802.8515625,-780.933166503906,3.89916276931763,4.43750953674316,0.929379880428314
71950,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,-0.0199999995529652,-0.649999976158142,0.0299999993294477,-0.329999998211861,5,0,2.97628307342529,-802.8515625,-780.933166503906,3.89916276931763,4.43750953674316,0.929379880428314
72000,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,-0.0199999995529652,-0.649999976158142,0.0299999993294477,-0.329999998211861,5,0,2.97628307342529,-802.8515625,-780.933166503906,3.89916276931763,4.43750953674316,0.929379880428314
72050,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,0.159999996423721,-0.659999966621399,0.0700000002980232,-0.329999998211861,5,0,2.97628307342529,-802.8515625,-780.933166503906,3.89916276931763,4.43750953674316,0.929379880428314
72100,-33.0320014953613,-33.1689987182617,-33.0999984741211,4.275283,3,30,0,0.159999996423721,-0.659999966621399,0.0700000002980232,-0.329999998211861,5,0,2.97628307342529,-802.8515625,-780.933166503906,3.89916276931763,4.43750953674316,0.929379880428314
72150,-33.0320014953613,-33.1689987182617,-33.1030006408691,4.275283,3,30,0,0.00999999977648258,-0.669999957084656,0.0799999982118607,-0.369999991729856,5,0,3.05318975448608,-802.69775390625,-780.548645019531,4.20678949356079,4.51441621780396,0.934252798557281
72200,-33.0320014953613,-33.1689987182617,-33.1030006408691,4.275283,3,30,0,0.00999999977648258,-0.669999957084656,0.0799999982118607,-0.369999991729856,5,0,3.05318975448608,-802.69775390625,-780.548645019531,4.20678949356079,4.51441621780396,0.934252798557281
72250,-33.0320014953613,-33.1689987182617,-33.1030006408691,4.275283,3,30,0,0.00999999977648258,-0.669999957084656,0.0799999982118607,-0.369999991729856,5,0,3.05318975448608,-802.69775390625,-780.548645019531,4.20678949356079,4.51441621780396,0.934252798557281
72300,-33.0320014953613,-33.1689987182617,-33.1030006408691,4.275283,3,30,0,0.0999999940395355,-0.669999957084656,0.0899999961256981,-0.369999991729856,5,0,3.05318975448608,-802.69775390625,-780.548645019531,4.20678949356079,4.51441621780396,0.934252798557281
72350,-33.0320014953613,-33.1689987182617,-33.1030006408691,4.275283,3,30,0,0.0999999940395355,-0.669999957084656,0.0899999961256981,-0.369999991729856,5,0,3.05318975448608,-802.69775390625,-780.548645019531,4.20678949356079,4.51441621780396,0.934252798557281
72400,-33.0279998779297,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,-0.0199999995529652,-0.719999969005585,0.0499999970197678,-0.689999971538782,5,0,2.8993763923645,-802.69775390625,-780.548645019531,3.97606945037842,4.36060285568237,0.936917722225189
72450,-33.0279998779297,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,-0.0199999995529652,-0.719999969005585,0.0499999970197678,-0.689999971538782,5,0,2.8993763923645,-802.69775390625,-780.548645019531,3.97606945037842,4.36060285568237,0.936917722225189
72500,-33.0279998779297,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,-0.119999997317791,-0.589999973773956,0.0999999940395355,-0.689999971538782,5,0,2.8993763923645,-802.69775390625,-780.548645019531,3.97606945037842,4.36060285568237,0.936917722225189
72550,-33.0279998779297,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,-0.119999997317791,-0.589999973773956,0.0999999940395355,-0.689999971538782,5,0,2.8993763923645,-802.69775390625,-780.548645019531,3.97606945037842,4.36060285568237,0.936917722225189
72600,-33.0279998779297,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,0.129999995231628,-0.519999980926514,0.0399999991059303,-0.689999971538782,5,0,2.8993763923645,-802.69775390625,-780.548645019531,3.97606945037842,4.36060285568237,0.936917722225189
72650,-33.0279998779297,-33.1699981689453,-33.0979995727539,4.275283,3,30,0,0.0199999995529652,-0.669999957084656,0.0399999991059303,-0.60999995842576,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.82225632667542,4.51441621780396,0.928999125957489
72700,-33.0279998779297,-33.1699981689453,-33.0979995727539,4.275283,3,30,0,0.109999999403954,-0.639999985694885,0.0199999995529652,-0.60999995842576,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.82225632667542,4.51441621780396,0.928999125957489
72750,-33.0279998779297,-33.1699981689453,-33.0979995727539,4.275283,3,30,0,0.109999999403954,-0.639999985694885,0.0199999995529652,-0.60999995842576,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.82225632667542,4.51441621780396,0.928999125957489
72800,-33.0279998779297,-33.1699981689453,-33.0979995727539,4.275283,3,30,0,0.109999999403954,-0.639999985694885,0.0199999995529652,-0.60999995842576,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.82225632667542,4.51441621780396,0.928999125957489
72850,-33.0279998779297,-33.1699981689453,-33.0979995727539,4.275283,3,30,0,0.0299999993294477,-0.810000002384186,0.0700000002980232,-0.60999995842576,5,0,2.8993763923645,-802.69775390625,-780.702453613281,3.82225632667542,4.51441621780396,0.928999125957489
72900,-33.0289993286133,-33.1660003662109,-33.0979995727539,4.275283,3,30,0,0.0399999991059303,-0.449999988079071,0.0399999991059303,-0.36999998986721,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.43772292137146,4.59132242202759,0.920623779296875
72950,-33.0289993286133,-33.1660003662109,-33.0979995727539,4.275283,3,30,0,0.00999999977648258,-0.689999997615814,0.109999999403954,-0.36999998986721,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.43772292137146,4.59132242202759,0.920623779296875
73000,-33.0289993286133,-33.1660003662109,-33.0979995727539,4.275283,3,30,0,0.00999999977648258,-0.689999997615814,0.109999999403954,-0.36999998986721,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.43772292137146,4.59132242202759,0.920623779296875
73050,-33.0289993286133,-33.1660003662109,-33.0979995727539,4.275283,3,30,0,-0.0399999991059303,-0.439999997615814,0.0999999940395355,-0.36999998986721,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.43772292137146,4.59132242202759,0.920623779296875
73100,-33.0289993286133,-33.1660003662109,-33.0979995727539,4.275283,3,30,0,-0.0399999991059303,-0.439999997615814,0.0999999940395355,-0.36999998986721,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.43772292137146,4.59132242202759,0.920623779296875
73150,-33.0289993286133,-33.1660003662109,-33.109001159668,4.275283,3,30,0,0.129999995231628,-0.479999989271164,0.0499999970197678,-0.299999997019768,5,0,3.05318975448608,-802.69775390625,-780.856262207031,3.43772292137146,4.20678949356079,0.922146558761597
73200,-33.0289993286133,-33.1660003662109,-33.109001159668,4.275283,3,30,0,0.129999995231628,-0.479999989271164,0.0499999970197678,-0.299999997019768,5,0,3.05318975448608,-802.69775390625,-780.856262207031,3.43772292137146,4.20678949356079,0.922146558761597
73250,-33.0289993286133,-33.1660003662109,-33.109001159668,4.275283,3,30,0,0.129999995231628,-0.479999989271164,0.0499999970197678,-0.299999997019768,5,0,3.05318975448608,-802.69775390625,-780.856262207031,3.43772292137146,4.20678949356079,0.922146558761597
73300,-33.0289993286133,-33.1660003662109,-33.109001159668,4.275283,3,30,0,0.0299999993294477,-0.620000004768372,-0.0199999995529652,-0.299999997019768,5,0,3.05318975448608,-802.69775390625,-780.856262207031,3.43772292137146,4.20678949356079,0.922146558761597
73350,-33.0289993286133,-33.1660003662109,-33.109001159668,4.275283,3,30,0,0.0299999993294477,-0.620000004768372,-0.0199999995529652,-0.299999997019768,5,0,3.05318975448608,-802.69775390625,-780.856262207031,3.43772292137146,4.20678949356079,0.922146558761597
73400,-33.0340003967285,-33.1689987182617,-33.109001159668,4.275283,3,30,0,0.170000001788139,-0.370000004768372,0.0499999970197678,-0.150000005960464,5,0,2.8993763923645,-802.69775390625,-780.856262207031,4.20678949356079,4.36060285568237,0.9337198138237
73450,-33.0340003967285,-33.1689987182617,-33.109001159668,4.275283,3,30,0,0.170000001788139,-0.370000004768372,0.0499999970197678,-0.150000005960464,5,0,2.8993763923645,-802.69775390625,-780.856262207031,4.20678949356079,4.36060285568237,0.9337198138237
73500,-33.0340003967285,-33.1689987182617,-33.109001159668,4.275283,3,30,0,0.28999999165535,-0.649999976158142,0.00999999977648258,-0.150000005960464,5,0,2.8993763923645,-802.69775390625,-780.856262207031,4.20678949356079,4.36060285568237,0.9337198138237
73550,-33.0340003967285,-33.1689987182617,-33.109001159668,4.275283,3,30,0,0.28999999165535,-0.649999976158142,0.00999999977648258,-0.150000005960464,5,0,2.8993763923645,-802.69775390625,-780.856262207031,4.20678949356079,4.36060285568237,0.9337198138237
73600,-33.0340003967285,-33.1689987182617,-33.109001159668,4.275283,3,30,0,-0.0499999970197678,-0.669999957084656,0.119999997317791,-0.150000005960464,5,0,2.8993763923645,-802.69775390625,-780.856262207031,4.20678949356079,4.36060285568237,0.9337198138237
73650,-33.0340003967285,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.149999991059303,-0.469999998807907,0.0700000002980232,-0.250000007450581,5,0,2.97628307342529,-802.69775390625,-780.548645019531,3.66844296455383,4.59132242202759,0.934443175792694
73700,-33.0340003967285,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.0899999961256981,-0.5,0.109999999403954,-0.250000007450581,5,0,2.97628307342529,-802.69775390625,-780.548645019531,3.66844296455383,4.59132242202759,0.934443175792694
73750,-33.0340003967285,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.0899999961256981,-0.5,0.109999999403954,-0.250000007450581,5,0,2.97628307342529,-802.69775390625,-780.548645019531,3.66844296455383,4.59132242202759,0.934443175792694
73800,-33.0340003967285,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.129999995231628,-0.479999989271164,0.119999997317791,-0.250000007450581,5,0,2.97628307342529,-802.69775390625,-780.548645019531,3.66844296455383,4.59132242202759,0.934443175792694
73850,-33.0340003967285,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.129999995231628,-0.479999989271164,0.119999997317791,-0.250000007450581,5,0,2.97628307342529,-802.69775390625,-780.548645019531,3.66844296455383,4.59132242202759,0.934443175792694
73900,-33.0340003967285,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.0899999961256981,-0.620000004768372,0,-0.250000007450581,5,0,2.97628307342529,-802.69775390625,-780.548645019531,3.66844296455383,4.59132242202759,0.934443175792694
73950,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.0899999961256981,-0.620000004768372,0,-0.530000008642673,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.20678949356079,4.51441621780396,0.939734876155853
74000,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.0899999961256981,-0.620000004768372,0,-0.530000008642673,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.20678949356079,4.51441621780396,0.939734876155853
74050,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.109999999403954,-0.689999997615814,0.0599999986588955,-0.530000008642673,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.20678949356079,4.51441621780396,0.939734876155853
74100,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.109999999403954,-0.689999997615814,0.0599999986588955,-0.530000008642673,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.20678949356079,4.51441621780396,0.939734876155853
74150,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.0799999982118607,-0.599999964237213,0.0700000002980232,-0.530000008642673,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.20678949356079,4.51441621780396,0.939734876155853
74200,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.0199999995529652,-0.639999985694885,0.0700000002980232,-0.549999985843897,5,0,2.97628307342529,-802.69775390625,-780.702453613281,3.82225632667542,4.43750953674316,0.936917722225189
74250,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.170000001788139,-0.680000007152557,0.0700000002980232,-0.549999985843897,5,0,2.97628307342529,-802.69775390625,-780.702453613281,3.82225632667542,4.43750953674316,0.936917722225189
74300,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.170000001788139,-0.680000007152557,0.0700000002980232,-0.549999985843897,5,0,2.97628307342529,-802.69775390625,-780.702453613281,3.82225632667542,4.43750953674316,0.936917722225189
74350,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.0399999991059303,-0.489999979734421,0.0899999961256981,-0.549999985843897,5,0,2.97628307342529,-802.69775390625,-780.702453613281,3.82225632667542,4.43750953674316,0.936917722225189
74400,-33.0349998474121,-33.1660003662109,-33.0940017700195,4.275283,3,30,0,0.0399999991059303,-0.489999979734421,0.0899999961256981,-0.549999985843897,5,0,2.97628307342529,-802.69775390625,-780.702453613281,3.82225632667542,4.43750953674316,0.936917722225189
74450,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0,-0.419999986886978,0,-0.419999986886978,5,0,2.82246971130371,-802.8515625,-780.779357910156,4.1298828125,4.74513578414917,0.931131064891815
74500,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0,-0.419999986886978,0,-0.419999986886978,5,0,2.82246971130371,-802.8515625,-780.779357910156,4.1298828125,4.74513578414917,0.931131064891815
74550,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0.209999993443489,-0.639999985694885,0.0299999993294477,-0.419999986886978,5,0,2.82246971130371,-802.8515625,-780.779357910156,4.1298828125,4.74513578414917,0.931131064891815
74600,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0.209999993443489,-0.639999985694885,0.0299999993294477,-0.419999986886978,5,0,2.82246971130371,-802.8515625,-780.779357910156,4.1298828125,4.74513578414917,0.931131064891815
74650,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0.119999997317791,-0.509999990463257,0.0999999940395355,-0.419999986886978,5,0,2.82246971130371,-802.8515625,-780.779357910156,4.1298828125,4.74513578414917,0.931131064891815
74700,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0.119999997317791,-0.509999990463257,0.0999999940395355,-0.28999999910593,5,0,2.97628307342529,-802.774658203125,-780.856262207031,3.89916276931763,4.59132242202759,0.925268292427063
74750,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0.119999997317791,-0.509999990463257,0.0999999940395355,-0.28999999910593,5,0,2.97628307342529,-802.774658203125,-780.856262207031,3.89916276931763,4.59132242202759,0.925268292427063
74800,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0.209999993443489,-0.669999957084656,0.0199999995529652,-0.28999999910593,5,0,2.97628307342529,-802.774658203125,-780.856262207031,3.89916276931763,4.59132242202759,0.925268292427063
74850,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0.209999993443489,-0.669999957084656,0.0199999995529652,-0.28999999910593,5,0,2.97628307342529,-802.774658203125,-780.856262207031,3.89916276931763,4.59132242202759,0.925268292427063
74900,-33.0340003967285,-33.1669998168945,-33.0999984741211,4.275283,3,30,0,0,-0.669999957084656,0.0499999970197678,-0.28999999910593,5,0,2.97628307342529,-802.774658203125,-780.856262207031,3.89916276931763,4.59132242202759,0.925268292427063
74950,-33.0340003967285,-33.1669998168945,-33.1049995422363,4.275283,3,30,0,0.140000000596046,-0.629999995231628,0,-0.489999994635582,5,0,2.97628307342529,-802.69775390625,-780.779357910156,3.97606945037842,4.59132242202759,0.922755658626556
75000,-33.0340003967285,-33.1669998168945,-33.1049995422363,4.275283,3,30,0,0.149999991059303,-0.560000002384186,0.0999999940395355,-0.489999994635582,5,0,2.97628307342529,-802.69775390625,-780.779357910156,3.97606945037842,4.59132242202759,0.922755658626556
75050,-33.0340003967285,-33.1669998168945,-33.1049995422363,4.275283,3,30,0,0.149999991059303,-0.560000002384186,0.0999999940395355,-0.489999994635582,5,0,2.97628307342529,-802.69775390625,-780.779357910156,3.97606945037842,4.59132242202759,0.922755658626556
75100,-33.0340003967285,-33.1669998168945,-33.1049995422363,4.275283,3,30,0,0.189999997615814,-0.550000011920929,0,-0.489999994635582,5,0,2.97628307342529,-802.69775390625,-780.779357910156,3.97606945037842,4.59132242202759,0.922755658626556
75150,-33.0340003967285,-33.1669998168945,-33.1049995422363,4.275283,3,30,0,0.189999997615814,-0.550000011920929,0,-0.489999994635582,5,0,2.97628307342529,-802.69775390625,-780.779357910156,3.97606945037842,4.59132242202759,0.922755658626556
75200,-33.0309982299805,-33.173999786377,-33.1049995422363,4.275283,3,30,0,0.0999999940395355,-0.610000014305115,0.0299999993294477,-0.480000020936131,5,0,3.20700311660767,-802.8515625,-780.702453613281,3.97606945037842,4.59132242202759,0.922755658626556
75250,-33.0309982299805,-33.173999786377,-33.1049995422363,4.275283,3,30,0,0.0999999940395355,-0.610000014305115,0.0299999993294477,-0.480000020936131,5,0,3.20700311660767,-802.8515625,-780.702453613281,4.28369617462158,4.43750953674316,0.92827582359314
75300,-33.0309982299805,-33.173999786377,-33.1049995422363,4.275283,3,30,0,0,-0.689999997615814,0.0999999940395355,-0.480000020936131,5,0,3.20700311660767,-802.8515625,-780.702453613281,4.28369617462158,4.43750953674316,0.92827582359314
75350,-33.0309982299805,-33.173999786377,-33.1049995422363,4.275283,3,30,0,0,-0.689999997615814,0.0999999940395355,-0.480000020936131,5,0,3.20700311660767,-802.8515625,-780.702453613281,4.28369617462158,4.43750953674316,0.92827582359314
75400,-33.0309982299805,-33.173999786377,-33.1049995422363,4.275283,3,30,0,0,-0.689999997615814,0.0999999940395355,-0.480000020936131,5,0,3.20700311660767,-802.8515625,-780.702453613281,4.28369617462158,4.43750953674316,0.92827582359314
75450,-33.0309982299805,-33.173999786377,-33.1049995422363,4.275283,3,30,0,0.0399999991059303,-0.599999964237213,0.0899999961256981,-0.480000020936131,5,0,3.20700311660767,-802.8515625,-780.702453613281,4.28369617462158,4.43750953674316,0.92827582359314
75500,-33.0309982299805,-33.173999786377,-33.1020011901855,4.275283,3,30,0,0.0399999991059303,-0.599999964237213,0.0799999982118607,-0.479999966919422,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.1298828125,4.59132242202759,0.925344407558441
75550,-33.0309982299805,-33.173999786377,-33.1020011901855,4.275283,3,30,0,0.0499999970197678,-0.509999990463257,0.0499999970197678,-0.479999966919422,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.1298828125,4.59132242202759,0.925344407558441
75600,-33.0309982299805,-33.173999786377,-33.1020011901855,4.275283,3,30,0,0.0499999970197678,-0.509999990463257,0.0499999970197678,-0.479999966919422,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.1298828125,4.59132242202759,0.925344407558441
75650,-33.0309982299805,-33.173999786377,-33.1020011901855,4.275283,3,30,0,0.0999999940395355,-0.569999992847443,0.00999999977648258,-0.479999966919422,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.1298828125,4.59132242202759,0.925344407558441
75700,-33.0309982299805,-33.173999786377,-33.1020011901855,4.275283,3,30,0,0.0999999940395355,-0.569999992847443,0.00999999977648258,-0.479999966919422,5,0,2.8993763923645,-802.69775390625,-780.625549316406,4.1298828125,4.59132242202759,0.925344407558441
75750,-33.0289993286133,-33.1619987487793,-33.1020011901855,4.275283,3,30,0,0.0999999940395355,-0.519999980926514,0.0799999982118607,-0.319999985396862,5,0,2.97628307342529,-802.620849609375,-780.625549316406,3.66844296455383,4.43750953674316,0.92755252122879
75800,-33.0289993286133,-33.1619987487793,-33.1020011901855,4.275283,3,30,0,0.0999999940395355,-0.519999980926514,0.0799999982118607,-0.319999985396862,5,0,2.97628307342529,-802.620849609375,-780.625549316406,3.66844296455383,4.43750953674316,0.92755252122879
75850,-33.0289993286133,-33.1619987487793,-33.1020011901855,4.275283,3,30,0,0,-0.5,0.0799999982118607,-0.319999985396862,5,0,2.97628307342529,-802.620849609375,-780.625549316406,3.66844296455383,4.43750953674316,0.92755252122879
75900,-33.0289993286133,-33.1619987487793,-33.1020011901855,4.275283,3,30,0,0,-0.5,0.0799999982118607,-0.319999985396862,5,0,2.97628307342529,-802.620849609375,-780.625549316406,3.66844296455383,4.43750953674316,0.92755252122879
75950,-33.0289993286133,-33.1619987487793,-33.1020011901855,4.275283,3,30,0,0,-0.529999971389771,0.0199999995529652,-0.319999985396862,5,0,2.97628307342529,-802.620849609375,-780.625549316406,3.66844296455383,4.43750953674316,0.92755252122879
76000,-33.0289993286133,-33.1619987487793,-33.0970001220703,4.275283,3,30,0,0.0899999961256981,-0.629999995231628,0.149999991059303,-0.390000008046627,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.89916276931763,4.36060285568237,0.933453321456909
76050,-33.0289993286133,-33.1619987487793,-33.0970001220703,4.275283,3,30,0,0.0899999961256981,-0.629999995231628,0.149999991059303,-0.390000008046627,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.89916276931763,4.36060285568237,0.933453321456909
76100,-33.0289993286133,-33.1619987487793,-33.0970001220703,4.275283,3,30,0,0.00999999977648258,-0.429999977350235,0.00999999977648258,-0.390000008046627,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.89916276931763,4.36060285568237,0.933453321456909
76150,-33.0289993286133,-33.1619987487793,-33.0970001220703,4.275283,3,30,0,0.00999999977648258,-0.429999977350235,0.00999999977648258,-0.390000008046627,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.89916276931763,4.36060285568237,0.933453321456909
76200,-33.0289993286133,-33.1619987487793,-33.0970001220703,4.275283,3,30,0,0.199999988079071,-0.669999957084656,0.0599999986588955,-0.390000008046627,5,0,2.97628307342529,-802.69775390625,-780.625549316406,3.89916276931763,4.36060285568237,0.933453321456909
76250,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0,-0.419999986886978,0.0899999961256981,-0.32999999076128,5,0,2.97628307342529,-802.69775390625,-780.471740722656,4.1298828125,4.66822910308838,0.933148801326752
76300,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.199999988079071,-0.649999976158142,0.0999999940395355,-0.32999999076128,5,0,2.97628307342529,-802.69775390625,-780.471740722656,4.1298828125,4.66822910308838,0.933148801326752
76350,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.199999988079071,-0.649999976158142,0.0999999940395355,-0.32999999076128,5,0,2.97628307342529,-802.69775390625,-780.471740722656,4.1298828125,4.66822910308838,0.933148801326752
76400,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.0799999982118607,-0.620000004768372,0.0799999982118607,-0.32999999076128,5,0,2.97628307342529,-802.69775390625,-780.471740722656,4.1298828125,4.66822910308838,0.933148801326752
76450,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.0799999982118607,-0.620000004768372,0.0799999982118607,-0.32999999076128,5,0,2.97628307342529,-802.69775390625,-780.471740722656,4.1298828125,4.66822910308838,0.933148801326752
76500,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.00999999977648258,-0.509999990463257,0.0700000002980232,-0.429999990388751,5,0,2.97628307342529,-803.00537109375,-780.779357910156,3.97606945037842,4.66822910308838,0.945749938488007
76550,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.00999999977648258,-0.509999990463257,0.0700000002980232,-0.429999990388751,5,0,2.97628307342529,-803.00537109375,-780.779357910156,3.97606945037842,4.66822910308838,0.945749938488007
76600,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.109999999403954,-0.680000007152557,0.0299999993294477,-0.429999990388751,5,0,2.97628307342529,-803.00537109375,-780.779357910156,3.97606945037842,4.66822910308838,0.945749938488007
76650,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.109999999403954,-0.680000007152557,0.0299999993294477,-0.429999990388751,5,0,2.97628307342529,-803.00537109375,-780.779357910156,3.97606945037842,4.66822910308838,0.945749938488007
76700,-33.0289993286133,-33.1710014343262,-33.0970001220703,4.275283,3,30,0,0.149999991059303,-0.629999995231628,0,-0.429999990388751,5,0,2.97628307342529,-803.00537109375,-780.779357910156,3.97606945037842,4.66822910308838,0.945749938488007
76750,-33.0270004272461,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,0.119999997317791,-0.519999980926514,0,-0.399999983608723,5,0,2.8993763923645,-802.69775390625,-780.548645019531,4.36060285568237,4.43750953674316,0.948452949523926
76800,-33.0270004272461,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,0.119999997317791,-0.519999980926514,0,-0.399999983608723,5,0,2.8993763923645,-802.69775390625,-780.548645019531,4.36060285568237,4.43750953674316,0.948452949523926
76850,-33.0270004272461,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,0,-0.659999966621399,0.0799999982118607,-0.399999983608723,5,0,2.8993763923645,-802.69775390625,-780.548645019531,4.36060285568237,4.43750953674316,0.948452949523926
76900,-33.0270004272461,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,0,-0.659999966621399,0.0799999982118607,-0.399999983608723,5,0,2.8993763923645,-802.69775390625,-780.548645019531,4.36060285568237,4.43750953674316,0.948452949523926
76950,-33.0270004272461,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,0.119999997317791,-0.479999989271164,0.0499999970197678,-0.399999983608723,5,0,2.8993763923645,-802.69775390625,-780.548645019531,4.36060285568237,4.43750953674316,0.948452949523926
77000,-33.0270004272461,-33.1689987182617,-33.1020011901855,4.275283,3,30,0,0.0599999986588955,-0.489999979734421,0.00999999977648258,-0.419999981299043,5,0,3.36081624031067,-802.69775390625,-780.779357910156,3.97606945037842,4.43750953674316,0.940572440624237
77050,-33.0270004272461,-33.1689987182617,-33.1020011901855,4.275283,3,30,0,0.119999997317791,-0.620000004768372,0.0899999961256981,-0.419999981299043,5,0,3.36081624031067,-802.69775390625,-780.779357910156,3.97606945037842,4.43750953674316,0.940572440624237
